id,nested_col1,nested_col2
8901,88;87,c;B
8902,1;16,l;R
8903,69;68,z;D
8904,61;52,j;O
8905,98;100,g;F
8906,93;66,w;K
8907,42;32,x;J
8908,58;95,b;L
8909,37;26,a;O
8910,76;56,r;U
8911,65;17,u;T
8912,29;61,c;U
8913,22;56,z;Z
8914,100;32,v;Q
8915,73;75,e;C
8916,86;82,c;S
8917,85;92,m;T
8918,26;93,u;E
8919,46;38,o;W
8920,68;4,g;Z
8921,89;6,k;F
8922,44;91,s;Q
8923,10;38,q;H
8924,74;90,n;Y
8925,97;1,l;J
8926,99;39,y;R
8927,92;44,t;Q
8928,56;90,s;X
8929,23;41,r;F
8930,35;93,d;I
8931,79;44,n;V
8932,23;28,i;G
8933,91;58,a;U
8934,46;25,q;Q
8935,74;43,y;M
8936,68;98,j;F
8937,32;17,f;B
8938,37;90,m;A
8939,35;65,g;M
8940,29;13,c;I
8941,17;89,i;B
8942,96;97,j;D
8943,54;25,w;G
8944,45;63,k;P
8945,26;90,g;C
8946,46;90,b;G
8947,44;72,y;V
8948,82;43,u;M
8949,78;37,m;S
8950,31;16,e;I
8951,51;97,a;Z
8952,19;10,f;X
8953,22;18,u;K
8954,88;11,b;K
8955,53;24,i;U
8956,51;46,b;H
8957,98;68,p;J
8958,58;36,c;I
8959,13;45,c;W
8960,67;27,v;A
8961,18;99,f;X
8962,73;78,i;U
8963,62;20,a;X
8964,58;48,h;G
8965,85;88,b;L
8966,10;10,b;P
8967,86;3,a;B
8968,48;6,y;A
8969,16;23,c;Y
8970,1;43,r;C
8971,33;67,u;Y
8972,36;73,k;W
8973,58;35,n;S
8974,36;97,k;F
8975,32;93,c;B
8976,30;66,i;L
8977,38;58,k;D
8978,89;44,w;T
8979,41;28,o;J
8980,11;24,w;U
8981,100;23,a;V
8982,15;48,f;Q
8983,24;93,s;A
8984,96;75,h;P
8985,11;54,h;N
8986,92;52,b;V
8987,100;2,w;P
8988,27;54,i;Y
8989,33;76,y;A
8990,27;96,d;N
8991,14;58,e;Z
8992,58;52,o;N
8993,8;28,d;H
8994,39;39,q;K
8995,40;27,h;Y
8996,27;33,n;K
8997,51;70,c;E
8998,11;18,f;F
8999,54;38,i;X
9000,45;44,d;V
9001,78;97,l;J
9002,55;53,v;M
9003,25;76,a;P
9004,2;21,w;Y
9005,58;75,v;P
9006,3;38,k;T
9007,24;18,q;X
9008,62;19,q;H
9009,4;10,v;U
9010,15;25,o;R
9011,95;3,t;B
9012,95;28,s;R
9013,36;7,y;N
9014,65;19,h;R
9015,21;82,t;E
9016,81;90,h;B
9017,24;69,q;R
9018,33;74,v;Y
9019,17;85,e;U
9020,41;27,q;X
9021,92;39,j;E
9022,65;23,m;L
9023,85;97,y;H
9024,73;63,a;T
9025,83;78,r;I
9026,84;43,k;P
9027,11;23,t;J
9028,46;95,b;A
9029,20;3,q;W
9030,68;92,z;C
9031,95;68,a;A
9032,42;34,k;E
9033,62;79,c;R
9034,64;4,i;K
9035,51;89,f;T
9036,51;12,w;N
9037,77;5,o;C
9038,45;33,a;E
9039,13;13,v;L
9040,9;24,g;S
9041,84;91,r;Y
9042,99;25,p;D
9043,74;9,n;O
9044,67;43,p;F
9045,84;56,g;T
9046,59;55,q;X
9047,60;74,f;Q
9048,31;93,v;K
9049,18;5,f;U
9050,97;61,x;Z
9051,15;17,g;M
9052,21;76,q;U
9053,86;44,s;P
9054,48;63,f;Z
9055,70;77,h;D
9056,46;32,b;B
9057,37;49,d;U
9058,95;67,e;C
9059,50;37,u;I
9060,79;67,g;O
9061,95;22,d;Z
9062,78;36,a;L
9063,80;28,v;O
9064,57;94,i;O
9065,25;70,f;G
9066,71;3,j;A
9067,75;31,y;H
9068,40;51,z;P
9069,45;37,y;O
9070,84;22,u;T
9071,15;28,f;W
9072,20;39,o;Y
9073,60;6,s;B
9074,66;37,n;E
9075,44;89,h;C
9076,74;82,k;V
9077,35;15,w;J
9078,92;24,m;R
9079,98;57,c;D
9080,9;71,y;O
9081,64;46,q;O
9082,69;33,i;D
9083,42;58,n;J
9084,61;36,q;H
9085,60;36,w;R
9086,56;47,j;H
9087,24;27,f;B
9088,59;63,y;E
9089,3;39,q;Q
9090,36;83,d;C
9091,40;19,v;Z
9092,18;98,n;D
9093,83;60,n;X
9094,47;96,l;R
9095,6;14,g;P
9096,50;84,g;C
9097,1;20,n;R
9098,35;90,s;B
9099,83;29,i;U
9100,31;24,e;T
9101,93;36,y;Q
9102,61;86,q;T
9103,38;92,p;O
9104,40;32,i;C
9105,71;53,l;I
9106,8;15,e;V
9107,99;88,e;L
9108,80;8,f;T
9109,56;2,x;E
9110,47;78,n;H
9111,81;32,y;V
9112,29;26,z;D
9113,64;79,g;R
9114,41;6,b;B
9115,40;42,t;D
9116,22;32,a;J
9117,10;6,q;A
9118,92;48,k;V
9119,46;17,f;R
9120,39;23,v;M
9121,30;8,k;F
9122,22;63,g;S
9123,77;13,w;V
9124,83;69,n;Z
9125,46;23,q;P
9126,27;80,c;M
9127,29;67,k;P
9128,27;85,i;A
9129,22;17,t;M
9130,13;48,u;H
9131,94;79,w;A
9132,1;63,y;K
9133,46;99,i;P
9134,9;68,g;P
9135,90;66,u;J
9136,24;32,e;S
9137,92;5,u;F
9138,67;45,e;W
9139,38;1,a;K
9140,22;50,e;G
9141,57;90,i;N
9142,56;10,s;K
9143,51;23,t;E
9144,73;84,g;B
9145,74;100,k;G
9146,81;30,r;X
9147,59;14,e;S
9148,91;59,z;N
9149,6;6,e;K
9150,12;74,z;R
9151,82;55,z;M
9152,3;53,u;H
9153,21;57,d;X
9154,57;51,n;C
9155,68;98,v;V
9156,27;29,h;Z
9157,61;42,g;M
9158,99;42,t;R
9159,98;13,e;U
9160,48;24,z;N
9161,78;10,d;P
9162,57;22,l;A
9163,50;22,v;Q
9164,32;66,s;U
9165,94;58,p;P
9166,6;49,q;D
9167,79;5,g;N
9168,100;83,n;P
9169,53;88,j;R
9170,2;13,a;V
9171,68;11,m;D
9172,43;65,u;I
9173,92;46,u;Q
9174,56;58,c;F
9175,1;66,p;M
9176,74;82,g;Y
9177,79;92,f;E
9178,99;84,e;F
9179,52;15,e;W
9180,58;61,t;D
9181,1;46,y;O
9182,13;44,j;X
9183,75;71,l;S
9184,35;53,g;S
9185,31;100,f;W
9186,63;79,h;D
9187,83;52,e;D
9188,8;90,w;Q
9189,64;66,n;W
9190,13;25,j;M
9191,51;41,b;D
9192,64;64,a;O
9193,56;90,z;S
9194,76;61,n;I
9195,9;58,v;Z
9196,24;14,d;M
9197,33;7,h;K
9198,96;57,r;U
9199,88;77,z;E
9200,74;70,e;G
9201,21;63,o;N
9202,62;80,r;R
9203,53;12,z;B
9204,37;58,r;Y
9205,70;78,j;T
9206,58;30,n;O
9207,67;65,l;H
9208,19;26,h;N
9209,26;9,x;A
9210,38;23,p;E
9211,57;89,c;V
9212,43;32,a;H
9213,95;68,n;C
9214,38;99,h;O
9215,87;5,i;R
9216,83;8,y;N
9217,12;71,x;G
9218,59;36,h;N
9219,24;16,q;S
9220,55;96,s;L
9221,94;34,n;E
9222,78;52,d;G
9223,82;47,x;E
9224,40;33,i;A
9225,40;5,p;F
9226,72;20,j;N
9227,60;91,h;L
9228,97;87,h;S
9229,56;80,n;T
9230,93;8,h;N
9231,53;72,z;P
9232,38;95,e;Q
9233,39;14,k;P
9234,62;98,u;R
9235,34;44,l;C
9236,5;55,y;O
9237,73;34,h;N
9238,76;85,a;K
9239,24;48,u;A
9240,55;45,f;E
9241,62;24,j;N
9242,78;37,p;K
9243,6;76,r;U
9244,98;16,o;V
9245,40;47,y;A
9246,87;94,v;T
9247,77;4,y;B
9248,9;88,n;Z
9249,73;28,x;M
9250,31;98,q;V
9251,69;45,o;H
9252,31;67,s;U
9253,91;6,c;G
9254,48;74,f;M
9255,5;68,o;F
9256,17;79,y;Y
9257,7;72,v;Y
9258,13;6,v;G
9259,88;34,e;N
9260,74;10,u;B
9261,32;67,u;V
9262,86;61,t;P
9263,27;75,t;E
9264,11;10,b;V
9265,4;55,i;M
9266,25;82,z;L
9267,57;13,m;M
9268,20;35,z;A
9269,27;100,r;L
9270,17;97,a;D
9271,33;72,d;V
9272,54;7,q;A
9273,58;63,o;F
9274,73;49,f;F
9275,27;65,o;Q
9276,84;40,l;D
9277,14;33,z;M
9278,49;42,d;E
9279,29;64,h;U
9280,82;86,k;C
9281,6;85,h;V
9282,54;9,n;K
9283,14;14,s;M
9284,35;45,h;R
9285,72;74,e;O
9286,47;99,b;X
9287,32;21,f;G
9288,99;73,e;N
9289,7;26,z;E
9290,51;18,g;G
9291,33;2,z;S
9292,46;32,s;T
9293,26;58,f;N
9294,94;40,s;F
9295,50;9,k;P
9296,96;73,t;E
9297,70;26,l;K
9298,6;58,a;P
9299,53;65,h;B
9300,70;3,q;Y
9301,95;97,v;X
9302,70;8,p;W
9303,22;97,r;A
9304,94;11,p;M
9305,98;39,y;H
9306,11;39,w;S
9307,33;53,t;I
9308,17;77,y;F
9309,15;78,n;U
9310,44;55,h;L
9311,72;81,g;E
9312,16;1,o;F
9313,14;37,n;W
9314,54;80,a;J
9315,72;32,m;L
9316,83;95,t;P
9317,26;72,m;E
9318,87;65,g;J
9319,48;95,j;P
9320,37;16,k;H
9321,98;4,o;V
9322,10;67,q;O
9323,64;79,d;R
9324,63;42,q;N
9325,1;50,m;O
9326,24;29,n;M
9327,60;12,p;V
9328,47;26,f;T
9329,16;38,d;B
9330,44;46,f;P
9331,41;1,e;Z
9332,33;68,v;H
9333,94;12,q;T
9334,57;10,q;U
9335,79;32,w;W
9336,37;14,k;E
9337,89;91,s;K
9338,40;23,p;E
9339,22;96,f;I
9340,16;42,t;Y
9341,59;66,i;A
9342,17;83,n;D
9343,55;79,v;T
9344,7;5,j;H
9345,67;23,u;T
9346,7;80,c;Q
9347,90;48,u;W
9348,70;92,w;C
9349,90;4,z;D
9350,98;10,p;M
9351,39;55,k;L
9352,99;89,c;I
9353,23;13,q;G
9354,87;25,y;Z
9355,70;38,s;C
9356,69;27,p;Y
9357,26;3,f;O
9358,97;51,k;D
9359,19;5,j;F
9360,76;6,w;R
9361,54;67,d;W
9362,27;51,n;W
9363,21;58,l;L
9364,72;18,b;J
9365,34;24,c;M
9366,81;64,m;V
9367,57;99,u;Q
9368,1;28,m;S
9369,9;49,h;L
9370,61;84,t;D
9371,25;39,d;Z
9372,5;54,i;G
9373,27;69,b;Q
9374,24;62,l;Z
9375,29;32,l;P
9376,73;97,r;T
9377,73;34,g;F
9378,78;92,z;V
9379,28;55,j;G
9380,75;11,o;A
9381,17;71,g;M
9382,94;3,l;D
9383,44;91,h;M
9384,47;47,q;A
9385,48;85,l;H
9386,41;60,g;I
9387,10;76,z;I
9388,54;56,o;O
9389,75;25,x;Y
9390,77;41,u;Q
9391,75;61,j;U
9392,1;4,s;Y
9393,85;1,c;X
9394,72;88,p;Z
9395,61;40,w;X
9396,85;18,k;O
9397,65;79,h;A
9398,90;7,k;Z
9399,93;25,a;B
9400,63;83,n;R
9401,20;39,g;V
9402,16;59,m;N
9403,38;31,d;O
9404,63;34,s;G
9405,20;35,o;P
9406,61;74,s;P
9407,42;74,e;R
9408,18;24,j;Z
9409,16;30,x;C
9410,11;72,a;K
9411,8;3,a;D
9412,53;92,u;E
9413,39;86,o;F
9414,85;36,q;X
9415,64;55,d;G
9416,3;32,i;B
9417,47;55,w;R
9418,25;87,u;E
9419,70;38,v;Q
9420,32;11,t;N
9421,67;91,w;I
9422,2;91,n;A
9423,27;78,a;Y
9424,83;23,h;K
9425,2;35,x;X
9426,100;35,u;H
9427,42;76,q;R
9428,7;47,b;R
9429,47;19,f;G
9430,31;16,u;C
9431,7;99,v;K
9432,37;89,b;W
9433,41;3,b;A
9434,86;65,c;I
9435,55;68,i;U
9436,75;85,a;Q
9437,10;17,v;E
9438,19;24,c;L
9439,57;53,g;D
9440,98;64,r;V
9441,100;58,t;M
9442,40;35,s;H
9443,56;97,o;Q
9444,2;8,e;B
9445,3;90,p;U
9446,66;28,h;W
9447,26;70,o;F
9448,59;41,m;T
9449,1;52,c;A
9450,89;97,l;V
9451,17;16,q;X
9452,18;54,x;R
9453,7;73,w;K
9454,53;24,z;K
9455,69;53,g;S
9456,85;98,x;H
9457,41;93,w;A
9458,90;99,f;Y
9459,13;34,j;R
9460,25;47,z;O
9461,35;47,l;E
9462,15;74,u;L
9463,11;26,c;T
9464,35;75,d;K
9465,13;65,b;X
9466,93;30,u;K
9467,91;96,c;N
9468,65;20,c;R
9469,87;4,s;V
9470,20;69,n;Z
9471,43;87,s;Y
9472,76;4,o;R
9473,81;92,m;U
9474,73;63,i;Y
9475,39;18,k;P
9476,40;45,e;H
9477,56;57,k;Z
9478,23;91,z;K
9479,6;79,p;W
9480,42;39,i;U
9481,86;41,h;K
9482,19;38,e;O
9483,45;16,e;L
9484,63;39,q;E
9485,52;22,v;U
9486,33;12,e;C
9487,41;59,z;I
9488,51;54,a;Y
9489,37;4,h;H
9490,13;93,d;S
9491,54;27,r;B
9492,34;61,r;M
9493,80;21,r;Q
9494,26;61,y;K
9495,35;65,c;P
9496,52;76,n;U
9497,74;68,g;Q
9498,53;12,r;V
9499,62;18,d;V
9500,26;48,d;X
9501,77;68,l;W
9502,44;43,r;P
9503,42;54,d;J
9504,40;85,d;B
9505,14;55,d;R
9506,55;69,p;Z
9507,93;70,a;C
9508,64;33,c;R
9509,68;47,q;I
9510,96;59,n;Z
9511,14;91,c;Y
9512,38;97,u;S
9513,2;73,q;W
9514,66;81,z;Q
9515,68;100,t;G
9516,7;80,b;L
9517,44;47,i;E
9518,10;60,z;O
9519,21;57,m;A
9520,1;42,i;X
9521,35;31,v;X
9522,35;49,o;H
9523,27;36,r;C
9524,5;12,v;T
9525,53;75,o;Q
9526,85;69,j;M
9527,35;33,n;D
9528,27;40,w;C
9529,88;58,z;O
9530,74;98,x;L
9531,4;99,s;M
9532,76;21,u;J
9533,99;48,l;C
9534,37;69,p;C
9535,32;33,w;I
9536,8;88,c;E
9537,49;28,o;J
9538,75;57,e;H
9539,21;61,r;M
9540,41;51,c;G
9541,41;16,z;W
9542,76;43,z;J
9543,13;11,e;J
9544,96;20,g;F
9545,35;39,r;W
9546,66;63,t;W
9547,97;28,m;A
9548,63;32,v;Y
9549,41;57,i;S
9550,5;42,r;X
9551,84;60,s;T
9552,92;80,e;Q
9553,50;45,n;O
9554,49;26,h;F
9555,14;71,g;W
9556,61;72,i;L
9557,76;50,a;Y
9558,33;96,n;C
9559,64;2,m;E
9560,71;58,k;V
9561,21;23,c;W
9562,11;10,m;P
9563,46;16,l;Q
9564,30;52,k;H
9565,57;71,i;X
9566,78;37,t;L
9567,16;97,c;Z
9568,9;91,d;J
9569,69;74,r;V
9570,53;80,e;T
9571,52;11,c;T
9572,84;19,j;U
9573,55;57,w;D
9574,91;49,s;H
9575,38;36,h;O
9576,82;81,t;M
9577,27;85,c;C
9578,27;56,a;F
9579,75;32,f;E
9580,51;19,i;P
9581,89;67,s;P
9582,45;88,a;V
9583,7;40,y;M
9584,98;91,c;G
9585,90;37,s;W
9586,40;18,d;M
9587,13;20,c;N
9588,96;72,a;J
9589,11;64,v;L
9590,82;94,h;H
9591,73;8,o;J
9592,16;16,j;G
9593,42;83,f;M
9594,18;72,f;C
9595,18;5,b;D
9596,8;34,k;B
9597,78;26,l;K
9598,13;63,r;Z
9599,83;74,p;X
9600,34;4,q;E
9601,31;73,s;H
9602,64;74,v;D
9603,9;99,j;H
9604,42;74,a;I
9605,75;45,z;Q
9606,97;56,u;P
9607,48;98,r;W
9608,60;5,f;B
9609,56;69,k;L
9610,79;37,p;Q
9611,72;95,l;N
9612,27;78,b;G
9613,40;57,q;T
9614,94;100,z;K
9615,93;98,c;L
9616,48;75,q;C
9617,77;25,y;U
9618,36;97,n;V
9619,18;87,l;S
9620,66;41,e;M
9621,30;62,f;Y
9622,25;38,e;P
9623,40;7,y;D
9624,32;75,h;R
9625,74;32,p;C
9626,97;82,g;I
9627,77;92,r;D
9628,75;99,h;L
9629,55;92,b;R
9630,99;66,x;C
9631,97;88,f;O
9632,41;99,x;J
9633,88;1,b;G
9634,45;10,i;E
9635,65;27,c;O
9636,60;94,k;H
9637,2;45,w;L
9638,67;19,l;J
9639,7;4,p;Y
9640,52;82,j;L
9641,83;55,m;V
9642,37;4,g;Q
9643,16;23,r;E
9644,55;12,o;Z
9645,3;52,k;S
9646,11;10,s;P
9647,98;60,i;V
9648,9;76,d;S
9649,53;92,o;D
9650,10;62,l;I
9651,50;69,d;L
9652,95;34,h;J
9653,70;7,n;Y
9654,20;40,p;T
9655,73;75,m;N
9656,38;84,g;S
9657,55;99,u;A
9658,72;81,s;C
9659,96;34,q;T
9660,70;96,u;C
9661,22;61,h;P
9662,15;6,g;U
9663,32;30,n;C
9664,35;16,u;W
9665,52;21,j;E
9666,85;22,l;N
9667,99;94,j;J
9668,64;24,i;Q
9669,57;70,x;J
9670,70;34,n;B
9671,74;73,d;X
9672,40;2,s;B
9673,54;15,w;N
9674,33;2,d;K
9675,68;27,a;J
9676,33;41,f;C
9677,48;12,p;W
9678,93;91,c;A
9679,5;43,k;T
9680,26;74,k;D
9681,62;89,m;D
9682,30;71,q;I
9683,26;39,g;S
9684,55;21,b;P
9685,20;68,d;H
9686,39;34,s;U
9687,69;60,d;R
9688,9;45,f;M
9689,74;18,x;J
9690,90;14,w;Q
9691,5;38,h;G
9692,22;86,o;U
9693,28;61,f;Z
9694,3;69,u;J
9695,17;61,l;J
9696,13;23,q;I
9697,22;23,v;H
9698,92;40,l;G
9699,78;76,v;S
9700,1;37,o;F
9701,10;21,a;Z
9702,79;35,v;N
9703,17;11,r;R
9704,28;47,y;N
9705,80;46,x;A
9706,32;2,d;A
9707,10;18,a;J
9708,84;93,m;P
9709,43;23,o;L
9710,70;22,v;B
9711,2;24,s;N
9712,35;91,p;Q
9713,87;51,f;E
9714,75;34,q;R
9715,71;8,y;D
9716,83;61,e;V
9717,31;74,a;L
9718,42;37,k;D
9719,3;57,x;Q
9720,26;28,j;P
9721,23;38,r;V
9722,82;86,i;G
9723,30;12,a;M
9724,11;66,u;L
9725,49;17,u;S
9726,58;38,n;L
9727,26;60,c;J
9728,51;84,b;A
9729,20;90,e;D
9730,14;23,l;C
9731,55;73,k;U
9732,98;24,e;F
9733,83;8,i;B
9734,78;62,k;X
9735,32;26,q;E
9736,97;27,t;W
9737,90;80,r;I
9738,6;65,y;G
9739,25;15,d;A
9740,24;28,w;X
9741,65;81,u;Z
9742,93;46,o;I
9743,40;90,s;E
9744,16;78,n;D
9745,40;11,w;D
9746,90;54,n;R
9747,7;60,f;C
9748,19;85,z;E
9749,5;34,n;G
9750,92;78,p;K
9751,94;36,x;N
9752,68;43,e;H
9753,3;51,g;F
9754,59;17,d;C
9755,39;76,i;P
9756,68;6,s;X
9757,9;78,w;R
9758,95;94,p;W
9759,39;42,c;A
9760,10;3,u;G
9761,3;25,n;X
9762,76;82,d;V
9763,17;90,w;C
9764,49;45,d;Y
9765,40;36,f;W
9766,79;59,y;S
9767,55;61,n;D
9768,33;91,f;Z
9769,41;53,u;B
9770,30;89,n;D
9771,19;23,v;W
9772,100;69,j;R
9773,79;39,o;N
9774,1;2,q;P
9775,98;21,g;Q
9776,69;98,o;R
9777,6;12,x;K
9778,45;91,k;Z
9779,42;30,u;P
9780,2;52,m;A
9781,94;13,d;J
9782,21;43,a;K
9783,42;84,c;Z
9784,97;97,s;D
9785,55;44,d;D
9786,59;96,p;F
9787,60;51,j;J
9788,97;3,r;C
9789,40;34,f;M
9790,5;65,l;I
9791,25;79,g;P
9792,7;98,j;A
9793,7;69,w;C
9794,61;42,o;F
9795,50;20,b;F
9796,66;57,s;W
9797,11;59,e;O
9798,83;49,s;I
9799,49;4,b;G
9800,74;60,o;G
9801,8;28,e;Z
9802,94;23,w;W
9803,5;85,m;Z
9804,45;100,d;O
9805,80;64,f;J
9806,79;28,q;V
9807,82;42,h;M
9808,13;7,z;P
9809,72;80,b;T
9810,46;45,r;A
9811,25;75,b;P
9812,71;74,u;B
9813,75;93,u;F
9814,45;38,n;K
9815,64;98,u;W
9816,78;1,t;O
9817,74;50,h;L
9818,76;79,w;J
9819,46;30,f;S
9820,65;48,p;P
9821,86;71,t;O
9822,85;22,r;E
9823,79;8,o;D
9824,22;99,a;M
9825,7;59,f;A
9826,24;62,n;E
9827,29;58,w;T
9828,22;62,n;T
9829,33;47,p;O
9830,49;71,j;C
9831,45;24,d;X
9832,53;59,o;A
9833,44;41,d;Q
9834,8;88,q;B
9835,60;15,a;N
9836,43;84,l;H
9837,72;1,x;C
9838,99;35,i;Y
9839,56;22,y;X
9840,98;88,d;K
9841,25;14,t;L
9842,52;87,f;P
9843,90;60,w;H
9844,27;82,h;W
9845,72;54,x;B
9846,95;25,w;F
9847,55;27,y;P
9848,96;41,y;P
9849,26;66,g;L
9850,57;43,p;W
9851,55;84,s;W
9852,44;95,e;L
9853,41;41,c;R
9854,37;31,e;S
9855,78;75,k;Y
9856,83;42,j;A
9857,24;64,l;A
9858,62;93,d;Z
9859,61;38,r;Y
9860,82;3,w;G
9861,55;84,a;A
9862,58;28,g;Q
9863,83;57,m;B
9864,87;9,u;Y
9865,22;59,h;D
9866,84;69,z;A
9867,15;63,m;N
9868,41;36,e;Q
9869,30;83,w;G
9870,14;30,n;X
9871,76;87,a;B
9872,16;25,o;P
9873,99;28,y;C
9874,21;23,d;C
9875,36;12,l;G
9876,40;8,m;V
9877,16;96,c;M
9878,99;71,f;A
9879,42;60,j;I
9880,61;42,l;G
9881,65;9,s;F
9882,50;78,y;I
9883,99;65,a;L
9884,97;19,f;Q
9885,42;81,i;Z
9886,6;72,n;Z
9887,96;55,f;V
9888,3;65,e;P
9889,85;54,k;X
9890,49;79,h;L
9891,13;37,c;F
9892,48;9,d;G
9893,11;97,a;V
9894,1;76,p;G
9895,93;72,u;F
9896,89;47,b;I
9897,48;75,d;D
9898,27;49,f;N
9899,90;45,j;K
9900,75;75,g;U
9901,50;82,f;C
9902,56;99,n;P
9903,65;60,z;C
9904,13;33,s;C
9905,100;19,g;G
9906,88;83,l;F
9907,67;27,c;B
9908,19;3,i;F
9909,9;14,e;F
9910,18;76,h;J
9911,87;21,y;X
9912,63;21,h;I
9913,41;56,j;S
9914,34;24,e;K
9915,62;1,q;K
9916,1;80,b;O
9917,80;67,u;R
9918,36;57,d;O
9919,46;37,y;I
9920,70;48,z;S
9921,12;57,n;M
9922,99;100,x;B
9923,3;63,t;P
9924,37;20,x;H
9925,19;36,e;L
9926,3;99,y;W
9927,94;88,u;I
9928,36;84,f;E
9929,50;19,r;K
9930,70;56,y;G
9931,61;68,j;V
9932,59;46,b;R
9933,81;63,b;K
9934,93;18,s;C
9935,33;51,l;U
9936,54;70,c;M
9937,46;7,v;F
9938,24;8,v;D
9939,63;90,k;X
9940,33;74,h;G
9941,31;53,n;M
9942,74;3,z;C
9943,72;83,o;G
9944,66;80,l;G
9945,91;54,b;U
9946,37;73,d;N
9947,57;9,e;E
9948,53;39,r;K
9949,25;29,f;X
9950,46;65,d;N
9951,52;38,d;E
9952,5;50,g;J
9953,4;57,o;Y
9954,34;55,b;E
9955,89;97,p;V
9956,54;28,z;L
9957,73;51,g;G
9958,73;56,w;R
9959,28;85,v;S
9960,73;62,f;N
9961,87;62,e;A
9962,2;66,v;N
9963,99;72,t;F
9964,23;13,v;B
9965,37;45,m;X
9966,40;35,h;U
9967,54;38,q;P
9968,46;7,l;V
9969,11;6,u;D
9970,45;39,o;C
9971,60;36,f;I
9972,3;100,d;P
9973,75;97,n;B
9974,29;64,g;I
9975,31;83,s;S
9976,85;87,r;Q
9977,29;88,o;Q
9978,16;41,j;E
9979,79;68,z;S
9980,33;49,h;N
9981,92;13,z;C
9982,33;94,u;V
9983,45;50,n;U
9984,67;73,m;Y
9985,25;61,a;M
9986,34;86,q;I
9987,8;15,f;G
9988,55;41,w;Y
9989,94;9,j;L
9990,74;77,a;V
9991,35;87,u;H
9992,89;16,f;C
9993,89;59,y;S
9994,68;86,n;D
9995,97;3,h;X
9996,25;5,l;R
9997,78;44,q;S
9998,96;93,p;J
9999,79;76,h;C
10000,51;81,j;U
