id,nested_col1,nested_col2
93369,37;20,h;E
93370,36;82,f;U
93371,83;8,z;K
93372,84;58,i;J
93373,48;99,x;K
93374,40;58,w;N
93375,81;79,t;S
93376,71;20,e;R
93377,76;79,q;L
93378,9;72,v;Z
93379,95;14,y;D
93380,35;32,f;D
93381,75;37,i;Q
93382,32;95,s;B
93383,59;11,l;H
93384,81;85,b;O
93385,81;23,q;Q
93386,3;71,e;Q
93387,2;38,q;D
93388,2;34,f;S
93389,48;56,p;M
93390,47;47,c;A
93391,88;2,j;L
93392,80;56,m;E
93393,19;66,m;H
93394,20;38,o;T
93395,44;49,f;A
93396,1;58,h;G
93397,54;56,x;V
93398,91;96,x;L
93399,57;14,i;X
93400,45;89,o;Y
93401,7;66,q;V
93402,48;33,c;J
93403,8;71,n;F
93404,94;52,v;L
93405,75;98,p;V
93406,56;51,o;W
93407,71;78,n;N
93408,91;90,u;P
93409,93;9,f;D
93410,1;13,l;B
93411,20;23,p;Z
93412,86;41,k;T
93413,3;35,r;Y
93414,43;67,e;D
93415,26;29,x;W
93416,93;2,y;Y
93417,66;48,l;Y
93418,89;52,b;C
93419,80;97,c;D
93420,61;86,x;V
93421,47;58,n;C
93422,65;92,e;K
93423,66;57,t;W
93424,19;27,l;D
93425,30;92,j;J
93426,99;77,g;C
93427,45;55,j;Q
93428,10;85,e;A
93429,77;21,t;B
93430,58;49,j;Y
93431,17;66,g;E
93432,14;96,n;X
93433,63;88,v;Q
93434,38;62,z;W
93435,43;31,e;I
93436,98;19,c;K
93437,31;96,u;V
93438,11;29,u;M
93439,30;62,d;J
93440,49;67,h;S
93441,55;15,e;D
93442,14;96,m;Y
93443,99;43,f;N
93444,21;41,y;O
93445,29;67,m;I
93446,25;100,u;R
93447,29;84,g;K
93448,38;65,m;D
93449,74;59,s;I
93450,27;35,b;X
93451,43;76,g;Q
93452,89;71,p;L
93453,68;1,l;P
93454,37;34,r;H
93455,1;73,u;C
93456,99;94,w;P
93457,3;65,t;A
93458,44;38,o;Q
93459,48;6,o;P
93460,21;4,e;L
93461,33;34,e;G
93462,65;67,t;C
93463,16;37,f;V
93464,6;3,n;M
93465,98;72,z;Z
93466,11;95,p;T
93467,63;36,u;M
93468,27;75,q;O
93469,55;33,l;J
93470,23;44,f;O
93471,73;93,t;D
93472,37;41,t;J
93473,70;24,p;S
93474,98;6,e;C
93475,98;86,a;C
93476,74;93,v;R
93477,94;62,y;D
93478,45;29,n;W
93479,67;56,y;F
93480,53;97,q;L
93481,4;57,u;W
93482,87;71,g;Z
93483,95;8,s;O
93484,29;94,k;K
93485,26;18,t;L
93486,99;5,l;O
93487,3;85,e;X
93488,35;75,u;C
93489,5;70,u;V
93490,40;74,o;R
93491,89;37,s;A
93492,16;56,t;W
93493,60;50,m;C
93494,76;39,n;U
93495,18;79,o;M
93496,20;7,q;J
93497,93;73,i;Y
93498,78;9,k;H
93499,16;65,d;I
93500,86;45,y;S
93501,51;62,q;H
93502,42;46,f;X
93503,15;9,i;S
93504,15;88,y;K
93505,69;50,b;G
93506,4;17,h;V
93507,41;86,t;F
93508,6;44,o;F
93509,19;12,l;G
93510,85;45,y;Y
93511,5;79,l;A
93512,57;51,p;K
93513,53;24,l;U
93514,5;75,s;A
93515,84;29,p;A
93516,75;28,s;V
93517,87;78,y;Z
93518,30;45,w;X
93519,73;79,c;A
93520,90;36,n;H
93521,80;84,r;G
93522,53;53,w;M
93523,83;47,s;I
93524,6;64,l;M
93525,36;13,l;W
93526,96;23,c;K
93527,37;72,l;C
93528,4;38,q;O
93529,22;35,g;B
93530,32;36,x;I
93531,43;8,r;Z
93532,83;30,w;P
93533,11;26,y;D
93534,42;61,t;O
93535,38;13,v;L
93536,59;42,z;E
93537,62;59,s;Y
93538,100;77,o;V
93539,32;3,r;X
93540,18;42,g;L
93541,91;1,a;H
93542,13;88,r;T
93543,67;41,d;V
93544,86;82,x;E
93545,58;29,o;P
93546,19;42,l;J
93547,41;9,i;E
93548,7;86,w;N
93549,71;93,h;N
93550,68;2,u;Q
93551,2;19,m;O
93552,74;39,e;C
93553,30;66,y;K
93554,65;73,l;F
93555,95;73,q;W
93556,42;68,z;Z
93557,38;5,a;F
93558,11;90,t;M
93559,84;64,i;L
93560,41;32,f;Y
93561,63;24,z;U
93562,42;63,a;N
93563,14;38,m;Q
93564,34;40,i;T
93565,16;51,v;J
93566,6;7,q;X
93567,43;20,f;Y
93568,25;83,m;O
93569,27;98,z;D
93570,88;58,t;A
93571,34;52,c;S
93572,14;64,f;D
93573,76;86,v;Q
93574,36;65,f;P
93575,5;59,t;H
93576,9;98,h;T
93577,6;21,i;S
93578,29;22,v;T
93579,10;86,b;K
93580,37;73,t;O
93581,46;94,y;L
93582,26;60,e;X
93583,66;21,r;S
93584,4;26,j;C
93585,81;48,t;I
93586,69;32,v;J
93587,27;39,e;Z
93588,24;12,i;Q
93589,91;19,w;J
93590,86;88,n;G
93591,20;77,d;M
93592,44;31,q;B
93593,38;8,e;Y
93594,36;90,h;P
93595,37;21,m;P
93596,54;99,a;U
93597,44;10,m;F
93598,48;79,x;T
93599,19;34,v;B
93600,50;36,m;C
93601,75;94,k;S
93602,31;70,w;U
93603,95;79,t;V
93604,78;88,m;V
93605,35;64,s;K
93606,71;94,n;E
93607,8;48,o;Q
93608,16;9,i;X
93609,61;14,i;C
93610,3;3,y;C
93611,52;83,s;P
93612,20;50,b;J
93613,48;34,d;F
93614,48;81,l;F
93615,90;48,u;K
93616,55;68,c;Y
93617,60;13,w;E
93618,24;16,c;Q
93619,14;93,w;S
93620,58;77,j;Q
93621,7;81,t;Q
93622,63;45,s;S
93623,74;65,b;F
93624,79;7,q;R
93625,83;75,r;L
93626,27;44,q;F
93627,3;54,z;L
93628,35;26,m;P
93629,74;57,p;P
93630,11;3,g;F
93631,12;66,f;G
93632,64;25,t;K
93633,44;56,n;F
93634,7;79,c;K
93635,7;46,o;L
93636,1;65,e;Y
93637,21;35,q;N
93638,100;49,f;S
93639,23;64,q;I
93640,99;24,x;Z
93641,6;53,l;A
93642,77;25,k;H
93643,86;73,m;D
93644,86;55,o;U
93645,15;54,x;R
93646,89;20,o;M
93647,39;6,k;M
93648,16;12,x;Z
93649,100;18,k;F
93650,90;35,q;W
93651,19;22,w;S
93652,9;82,q;I
93653,60;98,n;L
93654,17;2,e;H
93655,97;15,h;L
93656,30;27,r;D
93657,42;39,q;G
93658,40;10,w;G
93659,8;13,f;Z
93660,60;47,l;O
93661,34;53,x;U
93662,41;33,t;S
93663,88;55,x;E
93664,83;21,l;E
93665,29;94,h;C
93666,64;89,r;K
93667,98;9,h;P
93668,9;24,a;H
93669,81;83,x;X
93670,22;23,z;E
93671,71;74,u;U
93672,59;44,x;Q
93673,70;67,n;N
93674,64;58,j;A
93675,1;38,q;Z
93676,9;44,z;J
93677,87;19,p;V
93678,89;78,c;F
93679,14;83,m;S
93680,23;19,r;C
93681,23;46,g;I
93682,100;61,u;W
93683,77;37,r;U
93684,47;70,x;A
93685,84;12,h;M
93686,34;30,z;X
93687,46;86,f;Q
93688,58;70,p;Q
93689,64;67,n;A
93690,8;56,j;O
93691,25;51,m;M
93692,50;84,g;P
93693,9;66,d;W
93694,86;49,x;M
93695,80;62,v;D
93696,93;79,s;W
93697,68;89,p;Y
93698,41;3,g;Q
93699,2;75,c;H
93700,78;35,q;C
93701,21;94,o;O
93702,56;90,p;X
93703,74;12,q;U
93704,38;42,q;L
93705,38;52,j;C
93706,17;77,h;E
93707,66;38,s;I
93708,22;6,f;I
93709,64;72,j;F
93710,30;4,u;L
93711,72;89,s;G
93712,22;35,m;Z
93713,6;85,x;F
93714,8;58,r;G
93715,21;66,n;U
93716,26;49,n;O
93717,25;52,v;X
93718,36;70,k;W
93719,79;41,w;Q
93720,33;63,k;Y
93721,61;24,l;M
93722,91;78,o;D
93723,26;64,n;P
93724,10;69,y;W
93725,35;91,d;V
93726,36;7,u;X
93727,43;61,n;B
93728,14;35,x;D
93729,68;53,w;Q
93730,21;64,o;N
93731,48;40,e;K
93732,75;90,b;E
93733,54;35,k;D
93734,57;75,d;N
93735,62;98,e;I
93736,73;93,x;F
93737,53;5,y;L
93738,8;70,n;K
93739,19;56,q;E
93740,1;24,z;Y
93741,47;45,d;W
93742,98;19,m;U
93743,64;25,d;D
93744,67;4,f;R
93745,36;31,b;B
93746,15;70,c;F
93747,31;93,r;Z
93748,96;94,v;V
93749,14;7,j;T
93750,90;75,m;F
93751,83;20,j;R
93752,91;22,y;F
93753,96;85,x;S
93754,58;20,c;B
93755,19;42,m;F
93756,85;76,q;N
93757,37;20,b;F
93758,26;65,b;U
93759,66;63,w;Z
93760,46;9,d;A
93761,4;19,f;W
93762,83;96,j;G
93763,43;19,p;D
93764,68;44,t;S
93765,84;33,h;P
93766,14;80,m;B
93767,38;71,v;T
93768,50;33,o;F
93769,21;98,z;D
93770,88;82,a;Y
93771,23;63,f;T
93772,11;38,t;K
93773,10;79,k;P
93774,9;88,m;V
93775,55;74,u;W
93776,3;82,c;T
93777,12;1,k;O
93778,31;59,t;L
93779,20;32,k;G
93780,89;20,k;E
93781,10;38,i;T
93782,20;29,a;F
93783,73;71,j;P
93784,2;95,j;Q
93785,92;75,c;C
93786,99;12,e;C
93787,76;23,b;G
93788,58;63,w;R
93789,7;84,c;C
93790,58;33,d;G
93791,8;65,r;E
93792,48;64,x;Z
93793,80;93,i;U
93794,7;33,q;A
93795,75;3,l;I
93796,23;45,v;N
93797,93;64,g;E
93798,71;36,h;X
93799,88;2,s;S
93800,99;50,g;X
93801,83;75,u;S
93802,20;57,m;L
93803,45;44,y;G
93804,24;75,o;W
93805,40;75,m;X
93806,84;28,g;A
93807,52;89,n;Y
93808,50;80,n;J
93809,42;95,n;E
93810,20;56,q;R
93811,58;17,e;H
93812,6;89,o;E
93813,16;79,q;D
93814,35;40,f;L
93815,45;35,j;E
93816,32;60,j;Q
93817,49;73,v;Z
93818,10;62,p;T
93819,36;75,l;F
93820,53;97,v;D
93821,63;14,n;W
93822,46;28,g;M
93823,40;78,n;U
93824,40;80,d;W
93825,99;26,l;P
93826,2;15,v;C
93827,45;56,w;A
93828,73;5,l;U
93829,10;96,h;B
93830,81;2,m;K
93831,98;15,z;D
93832,99;83,q;U
93833,77;14,g;U
93834,7;83,x;C
93835,53;28,m;V
93836,32;79,v;Y
93837,58;28,x;V
93838,6;20,x;J
93839,21;90,m;U
93840,37;52,p;T
93841,93;27,m;V
93842,87;81,j;B
93843,58;43,a;D
93844,23;40,k;J
93845,13;33,i;O
93846,37;8,o;R
93847,51;49,j;F
93848,60;52,h;K
93849,33;72,m;Y
93850,9;85,q;B
93851,91;74,l;U
93852,27;53,s;F
93853,81;35,n;Q
93854,77;72,c;P
93855,64;80,x;H
93856,42;92,n;R
93857,86;38,f;A
93858,52;19,f;R
93859,70;36,a;P
93860,64;10,z;R
93861,37;7,h;B
93862,70;25,i;B
93863,49;16,u;N
93864,11;72,d;Q
93865,80;26,w;D
93866,15;12,i;Y
93867,60;70,y;V
93868,40;97,x;V
93869,98;4,u;R
93870,25;69,o;B
93871,2;35,u;P
93872,96;68,x;N
93873,57;49,x;B
93874,9;64,n;J
93875,44;10,y;D
93876,71;4,v;U
93877,46;43,q;I
93878,32;8,z;H
93879,37;47,f;O
93880,1;20,s;F
93881,87;68,i;Z
93882,33;38,g;O
93883,36;12,o;J
93884,68;94,m;I
93885,35;65,l;Z
93886,42;28,r;Z
93887,68;5,f;B
93888,21;7,j;B
93889,80;72,r;O
93890,5;85,c;M
93891,10;62,r;U
93892,10;95,o;X
93893,2;99,d;D
93894,48;99,e;K
93895,61;55,a;C
93896,12;36,b;S
93897,82;91,d;Y
93898,85;25,l;N
93899,44;43,l;E
93900,36;37,p;D
93901,2;69,u;I
93902,4;38,r;D
93903,36;22,p;D
93904,34;45,s;N
93905,83;78,x;Q
93906,59;97,q;B
93907,37;94,x;K
93908,5;45,j;E
93909,86;46,y;V
93910,14;66,z;Z
93911,67;15,o;V
93912,31;62,q;O
93913,19;98,q;D
93914,25;15,p;A
93915,45;39,j;O
93916,4;93,o;V
93917,71;76,l;K
93918,66;90,t;V
93919,36;26,a;A
93920,11;80,o;H
93921,83;20,b;T
93922,59;23,f;E
93923,100;47,m;G
93924,25;51,v;Q
93925,71;6,p;D
93926,52;64,g;T
93927,30;67,d;X
93928,11;76,a;J
93929,31;46,i;V
93930,47;41,m;F
93931,95;17,c;G
93932,10;57,h;V
93933,60;86,l;M
93934,88;81,u;P
93935,62;30,o;H
93936,100;63,c;C
93937,4;94,e;U
93938,50;97,d;T
93939,45;83,a;H
93940,64;42,a;S
93941,51;58,u;V
93942,12;15,v;Q
93943,40;93,a;X
93944,52;67,i;A
93945,87;8,z;I
93946,74;80,c;Q
93947,27;90,b;V
93948,52;98,w;G
93949,20;69,p;V
93950,71;39,y;S
93951,50;88,t;T
93952,58;6,j;X
93953,51;55,q;Z
93954,23;92,s;Y
93955,82;9,x;G
93956,84;26,z;M
93957,76;90,n;W
93958,62;1,s;O
93959,75;73,w;E
93960,16;93,g;P
93961,20;78,x;Q
93962,50;77,t;N
93963,65;76,a;D
93964,73;94,h;L
93965,50;62,j;K
93966,92;14,c;B
93967,2;75,u;P
93968,18;52,q;A
93969,28;59,i;W
93970,33;87,y;I
93971,99;36,s;F
93972,25;7,b;Y
93973,90;53,v;V
93974,19;58,p;H
93975,34;62,f;X
93976,6;32,g;J
93977,91;58,l;Q
93978,8;33,x;J
93979,14;67,p;M
93980,62;97,j;S
93981,75;100,y;D
93982,89;89,s;R
93983,62;94,r;E
93984,91;8,q;G
93985,90;3,s;P
93986,33;93,t;T
93987,98;4,z;A
93988,42;34,x;G
93989,36;2,n;R
93990,19;65,k;A
93991,3;57,x;I
93992,96;5,v;X
93993,73;100,r;C
93994,58;44,j;R
93995,67;37,n;Q
93996,57;11,z;C
93997,31;4,u;N
93998,44;78,x;O
93999,85;47,o;K
94000,38;39,r;E
94001,79;14,j;C
94002,34;96,b;J
94003,78;50,a;T
94004,59;19,e;F
94005,40;43,y;R
94006,12;97,x;I
94007,26;53,b;V
94008,52;12,u;V
94009,15;13,o;V
94010,15;11,t;E
94011,92;89,m;J
94012,65;81,w;Y
94013,3;82,i;E
94014,28;49,a;O
94015,23;56,s;V
94016,76;85,a;N
94017,54;58,j;I
94018,39;92,p;V
94019,86;49,a;N
94020,24;52,c;P
94021,34;95,t;L
94022,81;66,i;U
94023,71;88,h;R
94024,45;18,a;V
94025,65;86,x;B
94026,40;17,m;W
94027,14;33,d;S
94028,67;34,s;P
94029,32;74,j;O
94030,83;69,x;M
94031,78;33,e;M
94032,64;26,e;E
94033,65;94,r;V
94034,7;95,x;Y
94035,58;25,x;J
94036,50;31,r;D
94037,76;15,p;L
94038,48;93,i;V
94039,6;24,z;S
94040,100;31,i;E
94041,18;29,i;B
94042,38;5,m;I
94043,74;43,f;E
94044,7;97,y;V
94045,59;37,o;C
94046,16;43,a;F
94047,73;38,d;B
94048,12;71,z;Z
94049,50;68,k;O
94050,21;90,b;R
94051,86;14,g;Q
94052,64;39,z;G
94053,82;73,c;P
94054,55;35,g;B
94055,72;65,l;B
94056,47;73,x;J
94057,12;37,c;E
94058,25;42,i;Y
94059,52;30,g;H
94060,78;79,j;T
94061,24;57,j;Q
94062,94;38,x;A
94063,45;97,l;R
94064,73;61,n;R
94065,12;27,y;O
94066,59;36,a;K
94067,64;50,l;L
94068,48;92,m;X
94069,8;40,v;E
94070,71;13,j;A
94071,42;87,m;M
94072,7;81,k;I
94073,73;83,g;H
94074,69;4,k;G
94075,71;40,g;I
94076,95;85,n;Z
94077,97;3,r;P
94078,71;8,a;V
94079,9;53,p;Z
94080,25;44,j;Y
94081,30;6,k;N
94082,71;94,e;A
94083,89;38,w;H
94084,16;45,q;M
94085,44;18,u;P
94086,63;39,q;B
94087,25;61,b;D
94088,70;69,s;A
94089,36;60,q;M
94090,90;62,c;W
94091,36;27,w;Y
94092,42;13,d;J
94093,75;31,o;O
94094,51;5,g;T
94095,60;51,q;T
94096,80;96,h;O
94097,79;22,a;M
94098,35;94,q;Q
94099,20;18,w;C
94100,7;79,d;V
94101,99;10,o;Q
94102,95;60,x;G
94103,67;78,u;H
94104,49;74,q;F
94105,60;98,m;W
94106,96;26,w;F
94107,42;45,i;K
94108,4;96,c;B
94109,41;92,e;E
94110,69;72,z;R
94111,54;25,y;M
94112,100;8,r;S
94113,24;36,t;S
94114,72;89,x;J
94115,11;81,t;M
94116,75;32,l;S
94117,72;71,x;J
94118,15;70,t;V
94119,90;76,k;P
94120,9;68,l;E
94121,10;85,k;I
94122,82;35,k;B
94123,87;9,o;G
94124,54;83,p;U
94125,21;11,v;H
94126,65;62,q;S
94127,19;16,t;M
94128,43;84,e;P
94129,38;90,p;I
94130,96;24,v;I
94131,58;16,r;D
94132,57;46,f;K
94133,71;48,i;Y
94134,4;8,r;Y
94135,87;49,j;F
94136,58;63,p;S
94137,22;9,q;Y
94138,37;2,v;P
94139,78;28,g;L
94140,62;71,o;A
94141,26;46,n;A
94142,94;7,i;X
94143,8;36,l;W
94144,89;66,f;W
94145,64;75,j;K
94146,48;41,h;B
94147,14;88,d;G
94148,82;97,s;H
94149,28;23,f;G
94150,74;2,a;D
94151,57;68,a;X
94152,27;4,f;S
94153,60;50,j;P
94154,93;90,f;C
94155,19;17,g;J
94156,50;64,b;C
94157,74;55,u;I
94158,60;63,f;I
94159,23;38,h;T
94160,57;83,z;K
94161,51;63,y;L
94162,82;13,r;P
94163,4;21,r;R
94164,50;35,n;E
94165,13;87,l;H
94166,31;8,u;L
94167,66;60,z;X
94168,51;63,e;B
94169,7;2,f;P
94170,29;32,c;V
94171,32;21,p;C
94172,97;82,t;C
94173,92;19,k;Z
94174,43;11,n;V
94175,92;66,a;F
94176,43;97,h;Q
94177,24;90,p;G
94178,27;78,z;C
94179,70;83,a;U
94180,88;42,x;K
94181,17;83,b;L
94182,70;3,f;U
94183,78;45,u;H
94184,66;36,u;R
94185,12;60,s;P
94186,43;23,b;S
94187,25;44,y;Z
94188,2;28,u;Z
94189,25;62,o;J
94190,91;35,g;T
94191,66;26,n;G
94192,52;54,p;K
94193,75;26,h;Z
94194,16;71,x;J
94195,99;7,s;W
94196,6;91,u;I
94197,25;56,l;H
94198,32;38,g;C
94199,93;63,b;S
94200,99;81,r;K
94201,69;55,f;P
94202,1;61,r;D
94203,61;15,b;A
94204,42;26,i;G
94205,56;33,u;L
94206,94;3,j;F
94207,7;51,h;P
94208,53;74,f;I
94209,37;56,r;S
94210,10;26,f;G
94211,26;92,m;M
94212,22;48,w;U
94213,50;6,d;B
94214,4;22,k;S
94215,2;3,u;P
94216,87;57,b;C
94217,67;44,k;D
94218,56;21,k;U
94219,55;94,q;F
94220,96;59,q;A
94221,96;31,o;Q
94222,95;99,z;A
94223,81;50,c;T
94224,96;73,d;L
94225,33;82,z;Y
94226,81;33,m;F
94227,18;39,d;Y
94228,16;88,x;I
94229,9;29,n;U
94230,34;62,o;G
94231,8;63,z;Y
94232,24;89,x;V
94233,36;87,f;H
94234,6;50,h;W
94235,78;26,v;V
94236,67;54,w;H
94237,91;38,t;M
94238,67;78,h;J
94239,96;9,z;J
94240,20;43,o;M
94241,91;69,g;H
94242,91;60,o;Z
94243,27;87,z;G
94244,59;75,e;T
94245,64;5,q;G
94246,60;92,o;H
94247,78;5,g;V
94248,51;24,e;K
94249,59;95,i;E
94250,7;91,a;H
94251,24;51,b;X
94252,3;71,c;K
94253,42;36,h;E
94254,17;88,x;O
94255,5;10,e;T
94256,44;13,g;Y
94257,67;69,s;V
94258,37;69,w;Z
94259,34;48,l;C
94260,57;86,n;B
94261,20;2,g;U
94262,64;42,i;Y
94263,73;84,t;F
94264,19;38,f;J
94265,70;96,p;D
94266,7;77,t;H
94267,52;89,m;K
94268,93;97,t;O
94269,26;80,w;M
94270,62;47,k;G
94271,14;37,t;V
94272,1;30,f;A
94273,89;77,q;X
94274,83;68,r;S
94275,38;23,e;B
94276,65;55,r;O
94277,19;43,u;I
94278,65;22,l;N
94279,100;88,r;Z
94280,86;59,l;M
94281,31;90,p;G
94282,54;82,a;E
94283,31;38,z;M
94284,74;91,r;Z
94285,47;5,e;U
94286,45;86,y;T
94287,64;91,s;B
94288,58;92,a;X
94289,42;60,k;O
94290,45;36,p;K
94291,5;30,c;N
94292,37;91,l;C
94293,35;73,u;J
94294,30;87,s;V
94295,96;72,s;N
94296,54;45,n;E
94297,100;29,p;Y
94298,36;72,i;A
94299,13;50,b;H
94300,77;70,z;F
94301,31;68,f;X
94302,45;9,q;F
94303,4;78,w;A
94304,21;75,h;X
94305,65;90,x;Y
94306,24;58,l;B
94307,85;20,j;V
94308,59;5,x;I
94309,27;55,n;E
94310,11;82,u;K
94311,80;12,s;K
94312,100;24,t;N
94313,11;26,j;X
94314,53;90,f;E
94315,47;23,f;A
94316,93;26,n;K
94317,31;96,l;M
94318,46;90,p;E
94319,16;31,u;F
94320,34;51,a;G
94321,9;79,u;Q
94322,78;76,m;O
94323,7;83,v;Z
94324,100;62,t;W
94325,21;89,k;H
94326,60;47,v;N
94327,34;6,z;L
94328,86;80,y;Z
94329,16;68,d;S
94330,44;95,q;Z
94331,44;24,c;I
94332,10;21,k;Y
94333,56;54,c;E
94334,70;82,l;F
94335,18;81,m;V
94336,37;57,i;E
94337,41;37,y;X
94338,42;40,k;J
94339,5;23,a;I
94340,3;19,b;X
94341,56;54,a;L
94342,7;92,z;B
94343,1;9,r;Z
94344,91;86,f;Q
94345,28;37,u;J
94346,53;62,v;Z
94347,69;70,b;Z
94348,41;68,t;D
94349,99;50,x;P
94350,34;94,q;E
94351,20;56,u;X
94352,80;86,u;D
94353,42;63,v;T
94354,48;48,g;M
94355,100;19,z;X
94356,75;42,d;U
94357,81;27,e;P
94358,24;51,q;N
94359,33;14,g;R
94360,20;5,y;N
94361,17;70,z;W
94362,35;70,r;S
94363,83;51,r;V
94364,47;47,w;C
94365,72;28,h;N
94366,57;33,d;Z
94367,7;16,j;Q
94368,72;34,c;T
94369,97;26,o;B
94370,26;57,l;P
94371,93;87,w;F
94372,14;42,p;I
94373,15;70,z;K
94374,1;13,s;A
94375,27;13,j;M
94376,1;66,d;P
94377,6;32,i;X
94378,46;95,g;Y
94379,36;6,l;P
94380,29;97,x;L
94381,34;39,a;H
94382,82;87,x;G
94383,10;62,u;J
94384,40;84,f;D
94385,73;17,p;G
94386,27;75,s;V
94387,54;33,m;G
94388,67;41,k;W
94389,94;48,b;B
94390,94;93,r;P
94391,33;64,u;J
94392,79;87,b;O
94393,83;27,z;Y
94394,86;63,p;B
94395,76;83,o;Y
94396,90;63,h;V
94397,30;28,r;N
94398,77;79,w;A
94399,44;95,v;G
94400,85;32,n;J
94401,13;89,h;S
94402,30;24,y;W
94403,34;92,g;Z
94404,16;76,t;K
94405,99;46,z;Q
94406,24;64,k;Q
94407,7;58,j;A
94408,51;51,v;M
94409,4;66,r;J
94410,59;55,y;X
94411,18;76,d;K
94412,95;98,q;X
94413,56;96,s;L
94414,3;36,f;L
94415,100;7,k;G
94416,93;56,q;U
94417,3;97,e;R
94418,85;28,b;P
94419,28;72,h;U
94420,83;91,h;V
94421,88;71,t;F
94422,31;26,p;W
94423,46;2,k;I
94424,78;74,m;A
94425,20;64,u;E
94426,54;87,u;Q
94427,98;30,y;H
94428,37;7,d;Z
94429,35;46,v;G
94430,20;78,q;P
94431,89;43,p;N
94432,92;94,y;B
94433,71;36,r;M
94434,15;25,o;G
94435,24;78,p;K
94436,25;7,e;C
94437,37;42,s;M
94438,7;55,p;T
94439,4;72,d;W
94440,82;72,b;C
94441,49;88,f;P
94442,50;27,k;N
94443,38;36,t;H
94444,98;27,s;X
94445,37;87,o;H
94446,96;42,v;A
94447,30;74,q;M
94448,4;42,d;S
94449,44;73,o;U
94450,62;68,z;C
94451,11;98,j;R
94452,93;92,h;P
94453,7;100,h;A
94454,49;22,h;C
94455,37;85,w;C
94456,79;23,u;J
94457,20;44,i;X
94458,79;87,n;C
94459,93;5,x;D
94460,54;75,w;T
94461,19;54,v;T
94462,47;67,r;W
94463,23;2,t;A
94464,48;23,s;O
94465,71;57,e;F
94466,83;20,f;H
94467,64;100,m;U
94468,37;82,e;Q
94469,38;60,e;M
94470,90;47,k;E
94471,12;36,h;S
94472,3;64,d;R
94473,77;58,b;X
94474,60;76,d;Z
94475,84;12,a;U
94476,86;89,m;M
94477,26;26,o;W
94478,60;26,l;K
94479,83;77,r;M
94480,22;95,u;D
94481,34;80,w;C
94482,46;17,f;X
94483,56;25,e;G
94484,96;77,u;I
94485,90;87,o;I
94486,5;42,f;X
94487,56;66,m;K
94488,81;29,g;J
94489,8;13,y;P
94490,6;78,x;D
94491,33;100,p;B
94492,47;100,m;X
94493,65;84,k;P
94494,50;98,o;B
94495,33;49,b;R
94496,13;65,b;K
94497,14;92,c;D
94498,33;86,y;I
94499,97;13,x;F
94500,94;54,j;Q
94501,49;79,c;Q
94502,18;76,n;S
94503,80;97,r;N
94504,10;50,o;X
94505,99;17,f;S
94506,37;44,l;B
94507,45;25,l;D
94508,63;96,g;U
94509,75;39,b;G
94510,79;23,e;U
94511,62;28,m;Z
94512,68;33,y;H
94513,86;13,t;D
94514,73;34,z;I
94515,22;5,n;F
94516,59;76,a;F
94517,69;60,m;B
94518,84;44,c;V
94519,26;87,o;R
94520,15;54,b;H
94521,29;94,u;V
94522,67;19,p;X
94523,13;15,j;O
94524,76;35,q;A
94525,72;36,d;Y
94526,86;30,c;G
94527,92;33,i;X
94528,65;7,t;E
94529,1;67,j;Y
94530,92;67,k;X
94531,48;41,o;H
94532,81;12,a;Q
94533,24;61,m;M
94534,47;41,j;A
94535,44;88,q;Z
94536,62;51,l;B
94537,88;1,d;F
94538,6;46,r;I
94539,39;76,s;P
94540,25;99,a;S
94541,51;100,a;M
94542,11;53,a;S
94543,77;4,u;A
94544,86;92,x;Z
94545,87;29,k;M
94546,35;9,p;R
94547,97;61,w;V
94548,79;90,a;I
94549,3;5,i;J
94550,97;3,i;I
94551,50;30,n;Y
94552,81;45,z;V
94553,61;70,c;W
94554,7;93,g;G
94555,99;28,t;C
94556,2;43,t;C
94557,20;32,f;E
94558,32;34,e;F
94559,29;29,a;Q
94560,65;75,e;F
94561,39;58,f;G
94562,53;78,z;X
94563,7;31,w;G
94564,91;64,o;D
94565,49;48,f;O
94566,43;69,m;C
94567,16;17,c;C
94568,37;76,m;C
94569,95;19,x;I
94570,56;63,v;D
94571,18;16,b;G
94572,5;61,g;B
94573,77;19,w;Q
94574,10;3,a;P
94575,36;31,j;A
94576,49;77,c;W
94577,60;60,u;C
94578,76;24,b;F
94579,72;20,r;H
94580,17;76,k;W
94581,51;92,l;H
94582,7;92,m;J
94583,64;10,w;B
94584,13;11,j;L
94585,67;38,m;A
94586,56;12,o;R
94587,95;26,p;S
94588,2;52,f;W
94589,13;46,j;G
94590,95;72,r;H
94591,13;89,i;V
94592,86;41,i;V
94593,42;72,v;C
94594,87;60,m;F
94595,47;47,b;U
94596,51;61,r;B
94597,27;65,l;F
94598,16;30,q;L
94599,11;16,u;M
94600,11;41,m;M
94601,65;38,a;M
94602,72;15,y;S
94603,3;82,j;N
94604,81;73,u;N
94605,56;18,k;L
94606,78;75,l;P
94607,67;30,l;Y
94608,30;40,a;H
94609,18;79,e;K
94610,86;84,o;S
94611,39;62,y;A
94612,96;47,r;W
94613,18;69,e;U
94614,45;34,v;P
94615,6;98,h;E
94616,72;17,d;O
94617,7;72,n;A
94618,59;65,j;S
94619,5;95,d;O
94620,99;2,t;Z
94621,51;41,l;H
94622,25;19,x;W
94623,69;77,m;B
94624,79;49,f;U
94625,32;93,e;J
94626,23;14,h;P
